GEOID10,GEOID10_TRACT,TRACT,RISK_SCORE,RISK_RATNG,RISK_NPCTL
050070403001,05007040300,40300,10.492015,Very Low,15.3494
050070403002,05007040300,40300,10.492015,Very Low,15.3494
050010201001,05001020100,20100,14.705854,Relatively Low,36.725828
050010201002,05001020100,20100,14.705854,Relatively Low,36.725828
150070405001,15007040500,40500,10.234981,Very Low,13.997993
150070405002,15007040500,40500,10.234981,Very Low,13.997993
150010210101,15001021010,21010,21.537231,Relatively Moderate,59.488033
150010210102,15001021010,21010,21.537231,Relatively Moderate,59.488033
150010211011,15001021101,21101,19.434585,Relatively Low,53.392265
150010211012,15001021101,21101,19.434585,Relatively Low,53.392265
