Tract ID,STATE2KX,CNTY2KX,TRACT2KX,e(0),se(e(0)),Abridged life table flag
15001021010,15,001,021010,77.4,1.6548,2
15001021101,15,001,021101,82.5,3.9086,3
15001021402,15,001,021402,80.4,1.093,2
15001021800,15,001,021800,79.5,1.132,2
15003010201,15,003,010201,79.4,1.5261,3
15007040603,15,007,040603,86.3,2.2285,3
15007040604,15,007,040604,84.9,2.1995,3
15007040700,15,007,040700,80.4,0.7571,2
15009030100,15,009,030100,77.2,1.8736,3
15009030402,15,009,030402,83.5,1.8267,3
15009030800,15,009,030800,82.2,1.6251,3
06007040500,06,007,040500,99.1,3.1415,3
06001020100,06,001,020100,99.1,3.1415,3
06007040300,06,007,040300,99.1,3.1415,3
15009030201,15,009,030201,99.1,3.1415,3
