GEOID10_TRACT,STATE2KX,CNTY2KX,TRACT2KX,Life expectancy (years),se(e(0)),Abridged life table flag
15001021010,15,1,21010,77.4000000000,1.6548000000,2
15001021101,15,1,21101,82.5000000000,3.9086000000,3
15001021402,15,1,21402,80.4000000000,1.0930000000,2
15001021800,15,1,21800,79.5000000000,1.1320000000,2
15003010201,15,3,10201,79.4000000000,1.5261000000,3
15007040603,15,7,40603,86.3000000000,2.2285000000,3
15007040604,15,7,40604,84.9000000000,2.1995000000,3
15007040700,15,7,40700,80.4000000000,0.7571000000,2
15009030100,15,9,30100,77.2000000000,1.8736000000,3
15009030402,15,9,30402,83.5000000000,1.8267000000,3
15009030800,15,9,30800,82.2000000000,1.6251000000,3
06007040500,6,7,40500,99.1000000000,3.1415000000,3
06001020100,6,1,20100,99.1000000000,3.1415000000,3
06007040300,6,7,40300,99.1000000000,3.1415000000,3
15009030201,15,9,30201,99.1000000000,3.1415000000,3
