Year,StateAbbr,StateDesc,CountyName,CountyFIPS,LocationName,DataSource,Category,Measure,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit,TotalPopulation,Geolocation,LocationID,CategoryID,MeasureId,DataValueTypeID,Short_Question_Text
2019,CA,California,Inyo,06027,06027000800,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,36.1,,,35.2,36.8,3378,POINT (-117.1176757 36.25159703),06027000800,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,CA,California,Inyo,06027,06027000800,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,13.1,,,12.6,13.6,3378,POINT (-117.1176757 36.25159703),06027000800,HLTHOUT,DIABETES,CrdPrv,Diabetes
2019,CA,California,Inyo,06027,06027000800,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,15.1,,,14.4,15.8,3378,POINT (-117.1176757 36.25159703),06027000800,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2018,CA,California,Inyo,06027,06027000800,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,82.0,,,80.5,83.4,3378,POINT (-117.1176757 36.25159703),06027000800,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,CA,California,Inyo,06027,06027000800,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,14.2,,,12.8,15.6,3378,POINT (-117.1176757 36.25159703),06027000800,PREVENT,ACCESS2,CrdPrv,Health Insurance
2018,CA,California,Inyo,06027,06027000800,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,33.1,,,32.1,34.1,3378,POINT (-117.1176757 36.25159703),06027000800,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,CA,California,Inyo,06027,06027000800,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,86.4,,,86.1,86.7,3378,POINT (-117.1176757 36.25159703),06027000800,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2019,CA,California,Inyo,06027,06027000800,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,17.2,,,15.8,18.5,3378,POINT (-117.1176757 36.25159703),06027000800,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,CA,California,Inyo,06027,06027000800,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,8.6,,,8.1,9.1,3378,POINT (-117.1176757 36.25159703),06027000800,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,CA,California,Inyo,06027,06027000800,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,30.2,,,29.4,31.0,3378,POINT (-117.1176757 36.25159703),06027000800,HLTHOUT,OBESITY,CrdPrv,Obesity
2019,CA,California,Inyo,06027,06027000800,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,24.2,,,22.4,25.9,3378,POINT (-117.1176757 36.25159703),06027000800,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,CA,California,Inyo,06027,06027000800,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,74.3,,,73.6,74.9,3378,POINT (-117.1176757 36.25159703),06027000800,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,CA,California,Inyo,06027,06027000800,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,3.9,,,3.8,4.1,3378,POINT (-117.1176757 36.25159703),06027000800,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,CA,California,Inyo,06027,06027000800,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,16.8,,,15.8,17.7,3378,POINT (-117.1176757 36.25159703),06027000800,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2018,CA,California,Inyo,06027,06027000800,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,25.6,,,22.4,29.2,3378,POINT (-117.1176757 36.25159703),06027000800,PREVENT,COREW,CrdPrv,Core preventive services for older women
2018,CA,California,Inyo,06027,06027000800,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,26.5,,,24.0,29.1,3378,POINT (-117.1176757 36.25159703),06027000800,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,CA,California,Inyo,06027,06027000800,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,72.5,,,71.9,73.0,3378,POINT (-117.1176757 36.25159703),06027000800,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,CA,California,Inyo,06027,06027000800,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,26.9,,,25.3,28.4,3378,POINT (-117.1176757 36.25159703),06027000800,RISKBEH,LPA,CrdPrv,Physical Inactivity
2019,CA,California,Inyo,06027,06027000800,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,35.8,,,35.2,36.5,3378,POINT (-117.1176757 36.25159703),06027000800,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2019,CA,California,Inyo,06027,06027000800,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,8.3,,,8.0,8.5,3378,POINT (-117.1176757 36.25159703),06027000800,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,CA,California,Inyo,06027,06027000800,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,19.5,,,18.9,20.2,3378,POINT (-117.1176757 36.25159703),06027000800,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,CA,California,Inyo,06027,06027000800,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,9.2,,,8.4,10.0,3378,POINT (-117.1176757 36.25159703),06027000800,HLTHOUT,COPD,CrdPrv,COPD
2019,CA,California,Inyo,06027,06027000800,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,16.2,,,15.8,16.6,3378,POINT (-117.1176757 36.25159703),06027000800,RISKBEH,BINGE,CrdPrv,Binge Drinking
2018,CA,California,Inyo,06027,06027000800,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,17.7,,,14.2,21.6,3378,POINT (-117.1176757 36.25159703),06027000800,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,CA,California,Inyo,06027,06027000800,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,10.1,,,9.7,10.4,3378,POINT (-117.1176757 36.25159703),06027000800,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2018,CA,California,Inyo,06027,06027000800,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,74.9,,,72.7,77.0,3378,POINT (-117.1176757 36.25159703),06027000800,PREVENT,MAMMOUSE,CrdPrv,Mammography
2018,CA,California,Inyo,06027,06027000800,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,58.1,,,55.6,59.9,3378,POINT (-117.1176757 36.25159703),06027000800,PREVENT,DENTAL,CrdPrv,Dental Visit
2018,CA,California,Inyo,06027,06027000800,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,61.5,,,59.2,63.6,3378,POINT (-117.1176757 36.25159703),06027000800,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,CA,California,Inyo,06027,06027000800,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,28.5,,,27.8,29.2,3378,POINT (-117.1176757 36.25159703),06027000800,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2019,CA,California,Inyo,06027,06027000800,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,4.6,,,4.3,4.9,3378,POINT (-117.1176757 36.25159703),06027000800,HLTHOUT,STROKE,CrdPrv,Stroke
2019,CA,California,Placer,06061,06061021322,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,23.0,,,22.2,24.0,8762,POINT (-121.4057179 38.84598382),06061021322,HLTHOUT,OBESITY,CrdPrv,Obesity
2019,CA,California,Placer,06061,06061021322,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,23.2,,,22.5,23.9,8762,POINT (-121.4057179 38.84598382),06061021322,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,CA,California,Placer,06061,06061021322,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,3.9,,,3.7,4.2,8762,POINT (-121.4057179 38.84598382),06061021322,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,CA,California,Placer,06061,06061021322,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,16.6,,,15.2,18.1,8762,POINT (-121.4057179 38.84598382),06061021322,RISKBEH,LPA,CrdPrv,Physical Inactivity
2019,CA,California,Placer,06061,06061021322,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,17.2,,,16.4,18.0,8762,POINT (-121.4057179 38.84598382),06061021322,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,CA,California,Placer,06061,06061021322,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,18.9,,,18.3,19.5,8762,POINT (-121.4057179 38.84598382),06061021322,RISKBEH,BINGE,CrdPrv,Binge Drinking
2018,CA,California,Placer,06061,06061021322,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,35.7,,,31.8,39.8,8762,POINT (-121.4057179 38.84598382),06061021322,PREVENT,COREM,CrdPrv,Core preventive services for older men
2018,CA,California,Placer,06061,06061021322,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,31.9,,,30.6,33.2,8762,POINT (-121.4057179 38.84598382),06061021322,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,CA,California,Placer,06061,06061021322,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,2.2,,,2.1,2.3,8762,POINT (-121.4057179 38.84598382),06061021322,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,CA,California,Placer,06061,06061021322,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,8.6,,,8.2,8.9,8762,POINT (-121.4057179 38.84598382),06061021322,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,CA,California,Placer,06061,06061021322,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,12.0,,,11.1,13.0,8762,POINT (-121.4057179 38.84598382),06061021322,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2018,CA,California,Placer,06061,06061021322,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,83.4,,,81.6,85.2,8762,POINT (-121.4057179 38.84598382),06061021322,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,CA,California,Placer,06061,06061021322,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,6.9,,,6.6,7.3,8762,POINT (-121.4057179 38.84598382),06061021322,HLTHOUT,DIABETES,CrdPrv,Diabetes
2018,CA,California,Placer,06061,06061021322,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,34.4,,,30.3,38.5,8762,POINT (-121.4057179 38.84598382),06061021322,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,CA,California,Placer,06061,06061021322,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,28.8,,,28.2,29.4,8762,POINT (-121.4057179 38.84598382),06061021322,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2019,CA,California,Placer,06061,06061021322,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,86.2,,,85.7,86.8,8762,POINT (-121.4057179 38.84598382),06061021322,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2018,CA,California,Placer,06061,06061021322,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,78.2,,,75.6,80.3,8762,POINT (-121.4057179 38.84598382),06061021322,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,CA,California,Placer,06061,06061021322,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,5.9,,,5.7,6.1,8762,POINT (-121.4057179 38.84598382),06061021322,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,CA,California,Placer,06061,06061021322,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,2.2,,,2.0,2.4,8762,POINT (-121.4057179 38.84598382),06061021322,HLTHOUT,STROKE,CrdPrv,Stroke
2018,CA,California,Placer,06061,06061021322,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,72.1,,,69.9,74.0,8762,POINT (-121.4057179 38.84598382),06061021322,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,CA,California,Placer,06061,06061021322,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,9.0,,,7.8,10.6,8762,POINT (-121.4057179 38.84598382),06061021322,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,CA,California,Placer,06061,06061021322,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,11.4,,,9.8,13.2,8762,POINT (-121.4057179 38.84598382),06061021322,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,CA,California,Placer,06061,06061021322,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,67.4,,,66.4,68.4,8762,POINT (-121.4057179 38.84598382),06061021322,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,CA,California,Placer,06061,06061021322,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,9.4,,,8.7,10.1,8762,POINT (-121.4057179 38.84598382),06061021322,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,CA,California,Placer,06061,06061021322,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,70.2,,,69.4,70.9,8762,POINT (-121.4057179 38.84598382),06061021322,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2018,CA,California,Placer,06061,06061021322,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,7.6,,,5.6,10.0,8762,POINT (-121.4057179 38.84598382),06061021322,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,CA,California,Placer,06061,06061021322,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,12.3,,,11.0,13.6,8762,POINT (-121.4057179 38.84598382),06061021322,HLTHSTAT,GHLTH,CrdPrv,General Health
