GEOID10_TRACT,Current asthma among adults aged greater than or equal to 18 years,Coronary heart disease among adults aged greater than or equal to 18 years,Cancer (excluding skin cancer) among adults aged greater than or equal to 18 years,Diagnosed diabetes among adults aged greater than or equal to 18 years,Physical health not good for greater than or equal to 14 days among adults aged greater than or equal to 18 years
06027000800,10.1000000000,8.6000000000,8.3000000000,13.1000000000,16.8000000000
06061021322,8.6000000000,3.9000000000,5.9000000000,6.9000000000,9.4000000000
06069000802,9.3000000000,5.8000000000,7.0000000000,10.2000000000,13.4000000000
15001021010,11.3000000000,6.9000000000,5.9000000000,11.2000000000,16.7000000000
15001021101,10.4000000000,7.7000000000,6.8000000000,11.5000000000,16.0000000000
15001021402,9.2000000000,6.0000000000,6.3000000000,11.2000000000,12.4000000000
15001021800,9.8000000000,6.4000000000,6.7000000000,10.7000000000,13.2000000000
15003010201,12.2000000000,5.5000000000,6.4000000000,10.2000000000,13.0000000000
15007040603,9.0000000000,6.1000000000,7.0000000000,12.2000000000,12.3000000000
15007040604,9.6000000000,6.4000000000,6.7000000000,12.3000000000,13.2000000000
15007040700,8.7000000000,5.0000000000,6.3000000000,10.7000000000,10.8000000000
15009030100,10.2000000000,6.0000000000,6.9000000000,10.7000000000,13.0000000000
15009030201,9.7000000000,5.0000000000,6.5000000000,8.9000000000,12.4000000000
15009030402,8.9000000000,4.8000000000,6.1000000000,9.6000000000,11.0000000000
15009030800,9.1000000000,4.3000000000,5.4000000000,9.3000000000,10.7000000000
