GEOID10_TRACT,All teeth lost among adults aged >=65 years,Arthritis among adults aged >=18 years,Binge drinking among adults aged >=18 years,Cancer (excluding skin cancer) among adults aged greater than or equal to 18 years,Cervical cancer screening among adult women aged 21-65 years,Cholesterol screening among adults aged >=18 years,Chronic kidney disease among adults aged >=18 years,Chronic obstructive pulmonary disease among adults aged >=18 years,Coronary heart disease among adults aged greater than or equal to 18 years,Current asthma among adults aged greater than or equal to 18 years,Current lack of health insurance among adults aged 18-64 years,Current smoking among adults aged >=18 years,Depression among adults aged >=18 years,Diagnosed diabetes among adults aged greater than or equal to 18 years,Fair or poor self-rated health status among adults aged >=18 years,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",High blood pressure among adults aged >=18 years,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,Mammography use among women aged 50-74 years,Mental health not good for >=14 days among adults aged >=18 years,No leisure-time physical activity among adults aged >=18 years,Obesity among adults aged >=18 years,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening","Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",Physical health not good for greater than or equal to 14 days among adults aged greater than or equal to 18 years,Sleeping less than 7 hours among adults aged >=18 years,Stroke among adults aged >=18 years,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,Visits to dentist or dental clinic among adults aged >=18 years,Visits to doctor for routine checkup within the past year among adults aged >=18 years
06027000800,17.7000000000,28.5000000000,16.2000000000,8.3000000000,82.0000000000,86.4000000000,3.9000000000,9.2000000000,8.6000000000,10.1000000000,14.2000000000,17.2000000000,19.5000000000,13.1000000000,24.2000000000,61.5000000000,36.1000000000,35.8000000000,74.9000000000,15.1000000000,26.9000000000,30.2000000000,26.5000000000,25.6000000000,16.8000000000,33.1000000000,4.6000000000,74.3000000000,58.1000000000,72.5000000000
06061021322,7.6000000000,18.7000000000,18.9000000000,5.9000000000,83.4000000000,86.2000000000,2.2000000000,4.2000000000,3.9000000000,8.6000000000,9.0000000000,11.4000000000,17.2000000000,6.9000000000,12.3000000000,72.1000000000,23.2000000000,28.8000000000,78.2000000000,12.0000000000,16.6000000000,23.0000000000,35.7000000000,34.4000000000,9.4000000000,31.9000000000,2.2000000000,67.4000000000,71.8000000000,70.2000000000
06069000802,12.3000000000,23.6000000000,18.7000000000,7.0000000000,84.7000000000,87.1000000000,2.9000000000,6.5000000000,5.8000000000,9.3000000000,13.2000000000,14.5000000000,19.2000000000,10.2000000000,18.9000000000,65.7000000000,30.2000000000,32.7000000000,77.6000000000,13.5000000000,22.7000000000,29.2000000000,30.3000000000,29.3000000000,13.4000000000,31.9000000000,3.2000000000,70.6000000000,64.8000000000,71.1000000000
15001021010,13.3000000000,23.8000000000,20.7000000000,5.9000000000,83.0000000000,79.8000000000,3.2000000000,7.4000000000,6.9000000000,11.3000000000,12.5000000000,22.6000000000,21.1000000000,11.2000000000,22.9000000000,60.7000000000,30.6000000000,28.8000000000,76.2000000000,17.8000000000,27.3000000000,29.4000000000,18.5000000000,22.6000000000,16.7000000000,42.6000000000,4.0000000000,70.6000000000,61.9000000000,72.6000000000
15001021101,11.9000000000,25.7000000000,19.1000000000,6.8000000000,83.4000000000,82.5000000000,3.5000000000,7.3000000000,7.7000000000,10.4000000000,10.2000000000,19.3000000000,19.8000000000,11.5000000000,21.0000000000,63.8000000000,32.6000000000,30.8000000000,77.6000000000,15.6000000000,25.8000000000,27.9000000000,20.3000000000,23.4000000000,16.0000000000,39.4000000000,4.2000000000,74.6000000000,65.5000000000,74.5000000000
15001021402,8.5000000000,21.1000000000,18.2000000000,6.3000000000,82.3000000000,83.8000000000,2.9000000000,5.2000000000,6.0000000000,9.2000000000,11.4000000000,16.1000000000,15.9000000000,11.2000000000,18.0000000000,64.9000000000,29.6000000000,29.8000000000,75.9000000000,13.2000000000,24.9000000000,21.7000000000,21.4000000000,24.8000000000,12.4000000000,40.2000000000,3.6000000000,74.4000000000,68.3000000000,75.9000000000
15001021800,10.1000000000,22.6000000000,19.2000000000,6.7000000000,83.2000000000,83.1000000000,3.0000000000,5.8000000000,6.4000000000,9.8000000000,10.8000000000,16.8000000000,17.7000000000,10.7000000000,18.3000000000,66.0000000000,29.8000000000,29.5000000000,76.2000000000,14.0000000000,24.0000000000,24.3000000000,20.5000000000,24.1000000000,13.2000000000,40.2000000000,3.7000000000,73.5000000000,67.4000000000,75.4000000000
15003010201,10.1000000000,22.7000000000,21.3000000000,6.4000000000,87.3000000000,82.9000000000,2.9000000000,5.9000000000,5.5000000000,12.2000000000,10.2000000000,17.5000000000,18.5000000000,10.2000000000,20.0000000000,69.2000000000,31.2000000000,29.8000000000,82.1000000000,15.1000000000,24.8000000000,33.4000000000,25.0000000000,27.0000000000,13.0000000000,48.2000000000,3.5000000000,69.9000000000,72.1000000000,79.1000000000
15007040603,8.1000000000,25.3000000000,17.9000000000,7.0000000000,82.4000000000,83.6000000000,3.1000000000,5.6000000000,6.1000000000,9.0000000000,11.4000000000,14.9000000000,14.7000000000,12.2000000000,18.2000000000,67.1000000000,31.1000000000,30.0000000000,77.1000000000,12.6000000000,27.0000000000,24.3000000000,26.3000000000,24.1000000000,12.3000000000,36.8000000000,3.7000000000,77.1000000000,68.0000000000,78.5000000000
15007040604,9.6000000000,25.5000000000,18.5000000000,6.7000000000,82.1000000000,82.8000000000,3.3000000000,5.8000000000,6.4000000000,9.6000000000,11.7000000000,15.6000000000,15.9000000000,12.3000000000,19.5000000000,64.2000000000,31.0000000000,29.3000000000,77.5000000000,13.9000000000,27.7000000000,26.0000000000,25.0000000000,21.3000000000,13.2000000000,37.5000000000,3.8000000000,76.2000000000,65.5000000000,77.8000000000
