AMLIS Key	State/Tribe	County	Congressional District	Quadrangle Name	Watershed	HUC Code	FIPS Code	Latitude	Longitude	Funding Source / Program	Problem Area Name	Problem Area Number	Planning Unit Name	Planning Unit Number	Problem Priority	Problem Type	Mining Type	Ore Types	Date Prepared	Date Revised	Private Owner %	State Owner %	Other Federal Owner %	Park Service Owner %	Forest Service Owner %	Indian Owner %	BLM Owner %	Unfunded Standard Units	Unfunded Costs	Unfunded GPRA Acres	Unfunded Metric Units	Funded Standard Units	Funded Costs	Funded GPRA Acres	Funded Metric Units	Completed Standard Units	Completed Costs	Completed GPRA Acres	Completed Metric Units	Unnamed: 40
CA000001	CA	MATANUSKA-SUSITNA	1.0	ANCHORAGE C-8			02170	36.25161281807095	-117.11772856883819	FRA	EAST HOUSTON MINE	1	HOUSTON	1	1	VO	S		12/3/1986 12:00:00 AM	4/23/2014 6:40:28 PM	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10000.0	0.2	2.0	
CA000002	CA	MATANUSKA-SUSITNA	1.0	ANCHORAGE C-8			02170	36.5498780497345	-121.0070599015156	FRA	EAST HOUSTON MINE	1	HOUSTON	1	1	VO	S		12/3/1986 12:00:00 AM	4/23/2014 6:40:28 PM	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10000.0	0.2	2.0	
CA000003	CA	MATANUSKA-SUSITNA	1.0	ANCHORAGE C-8			02170	38.84602113669345	-121.40564726784282	FRA	EAST HOUSTON MINE	1	HOUSTON	1	1	VO	S		12/3/1986 12:00:00 AM	4/23/2014 6:40:28 PM	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10000.0	0.2	2.0	
HI000004	HI	MATANUSKA-SUSITNA	1.0	ANCHORAGE C-8			02170	19.49784370888389	-155.10321769858746	FRA	EAST HOUSTON MINE	1	HOUSTON	1	1	VO	S		12/3/1986 12:00:00 AM	4/23/2014 6:40:28 PM	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10000.0	0.2	2.0	
HI000005	HI	MATANUSKA-SUSITNA	1.0	ANCHORAGE C-8			02170	19.446650238354696	-154.89548634140738	FRA	EAST HOUSTON MINE	1	HOUSTON	1	1	VO	S		12/3/1986 12:00:00 AM	4/23/2014 6:40:28 PM	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10000.0	0.2	2.0	
HI000006	HI	MATANUSKA-SUSITNA	1.0	ANCHORAGE C-8			02170	21.904412260968197	-159.43665201302525	FRA	EAST HOUSTON MINE	1	HOUSTON	1	1	VO	S		12/3/1986 12:00:00 AM	4/23/2014 6:40:28 PM	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10000.0	0.2	2.0	
HI000007	HI	MATANUSKA-SUSITNA	1.0	ANCHORAGE C-8			02170	21.94208315793464	-159.52362041178708	FRA	EAST HOUSTON MINE	1	HOUSTON	1	1	VO	S		12/3/1986 12:00:00 AM	4/23/2014 6:40:28 PM	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10000.0	0.2	2.0	
HI000008	HI	MATANUSKA-SUSITNA	1.0	ANCHORAGE C-8			02170	20.72796381691298	-156.14177664396527	FRA	EAST HOUSTON MINE	1	HOUSTON	1	1	VO	S		12/3/1986 12:00:00 AM	4/23/2014 6:40:28 PM	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10000.0	0.2	2.0	
HI000009	HI	MATANUSKA-SUSITNA	1.0	ANCHORAGE C-8			02170	20.86486713282688	-156.2497797752935	FRA	EAST HOUSTON MINE	1	HOUSTON	1	1	VO	S		12/3/1986 12:00:00 AM	4/23/2014 6:40:28 PM	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10000.0	0.2	2.0	
HI000010	HI	MATANUSKA-SUSITNA	1.0	ANCHORAGE C-8			02170	19.516629328900667	-155.91378867633992	FRA	EAST HOUSTON MINE	1	HOUSTON	1	1	VO	S		12/3/1986 12:00:00 AM	4/23/2014 6:40:28 PM	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10000.0	0.2	2.0	
