OBJECTID,ID,ACSTOTPOP,ACSIPOVBAS,ACSEDUCBAS,ACSTOTHH,ACSTOTHU,ACSUNEMPBAS,MINORPOP,MINORPCT,LOWINCOME,LOWINCPCT,LESSHS,LESSHSPCT,LINGISO,LINGISOPCT,UNDER5,UNDER5PCT,OVER64,OVER64PCT,UNEMP,UNEMPPCT,PRE1960,PRE1960PCT,VULEOPCT,VULSVI6PCT,VULEO,VULSVI6,DISPEO,DISPSVI6,DSLPM,CANCER,RESP,PTRAF,PWDIS,PNPL,PRMP,PTSDF,OZONE,PM25,UST,D_LDPNT_2,D_DSLPM_2,D_CANCR_2,D_RESP_2,D_PTRAF_2,D_PWDIS_2,D_PNPL_2,D_PRMP_2,D_PTSDF_2,D_OZONE_2,D_PM25_2,D_UST_2,STATE_NAME,ST_ABBREV,REGION,P_MINORPCT,P_LWINCPCT,P_LESHSPCT,P_LNGISPCT,P_UNDR5PCT,P_OVR64PCT,P_UNEMP,P_UNEMPPCT,P_LDPNT,P_VULEOPCT,P_VULSVI6PCT,P_VULSVI6,P_DISPSVI6,P_DSLPM,P_CANCR,P_RESP,P_PTRAF,P_PWDIS,P_PNPL,P_PRMP,P_PTSDF,P_OZONE,P_PM25,P_UST,P_LDPNT_D2,P_DSLPM_D2,P_CANCR_D2,P_RESP_D2,P_PTRAF_D2,P_PWDIS_D2,P_PNPL_D2,P_PRMP_D2,P_PTSDF_D2,P_OZONE_D2,P_PM25_D2,P_UST_D2,B_MINORPCT,B_LWINCPCT,B_LESHSPCT,B_LNGISPCT,B_UNDR5PCT,B_OVR64PCT,B_UNEMP,B_UNEMPPCT,B_LDPNT,B_VULEOPCT,B_VULSVI6PCT,B_VULSVI6,B_DISPSVI6,B_DSLPM,B_CANCR,B_RESP,B_PTRAF,B_PWDIS,B_PNPL,B_PRMP,B_PTSDF,B_OZONE,B_PM25,B_UST,B_LDPNT_D2,B_DSLPM_D2,B_CANCR_D2,B_RESP_D2,B_PTRAF_D2,B_PWDIS_D2,B_PNPL_D2,B_PRMP_D2,B_PTSDF_D2,B_OZONE_D2,B_PM25_D2,B_UST_D2,T_MINORPCT,T_LWINCPCT,T_LESHSPCT,T_LNGISPCT,T_UNDR5PCT,T_OVR64PCT,T_UNEMPPCT,T_VULEOPCT,T_LDPNT,T_LDPNT_D2,T_DSLPM,T_DSLPM_D2,T_CANCR,T_CANCR_D2,T_RESP,T_RESP_D2,T_PTRAF,T_PTRAF_D2,T_PWDIS,T_PWDIS_D2,T_PNPL,T_PNPL_D2,T_PRMP,T_PRMP_D2,T_PTSDF,T_PTSDF_D2,T_OZONE,T_OZONE_D2,T_PM25,T_PM25_D2,T_UST,T_UST_D2,AREALAND,AREAWATER,NPL_CNT,TSDF_CNT,Shape_Length,Shape_Area
4529,6027000800,3054,3009,2337,1420,2067,1443,1218,0.3988212181,1210,0.4021269525,475,0.2032520325,134,0.0943661972,129,0.0422396857,747,0.2445972495,62,0.0429660430,763,0.3691340106,0.4004740853,0.2309005559,1223.0478564307,705.1702977293,135.9429095904,144.8520486255,0.0162608457,20.0000000000,0.2000000000,134.3731709435,0.0000000476,0.0088169702,0.0161739005,0.0231458734,59.8143830065,5.9332945205,0.0271801764,50.1811514356,2.2105466749,2718.8581918080,27.1885819181,18267.0798289539,0.0000064773,1.1986045786,2.1987270931,3.1465173743,8131.3412612630,806.5893205801,3.6949522625,California,CA,9,58.2565807824,70.8357682483,82.0300855712,83.4211514441,22.4791060804,91.4310072487,20.6342392033,44.8003303446,69.4492207493,64.4805710566,73.9747591523,41.2001973366,69.9936559849,0.4881982980,32.2031638835,14.4688811492,33.6358789383,2.7793036790,3.1380644255,0.3541522801,2.0598614138,97.6642425963,3.6388096802,6.3535808084,71.4956721564,59.1319320934,61.5316181718,60.9745786385,62.4689837463,62.0864910202,59.8317854029,59.0710337447,59.2599060994,64.9284478117,62.2619591744,60.9702180540,6,8,9,9,3,10,3,5,7,7,8,5,7,1,4,2,4,1,1,1,1,11,1,1,8,6,7,7,7,7,6,6,6,7,7,7,40% (58%ile),40% (70%ile),20% (82%ile),9% (83%ile),4% (22%ile),24% (91%ile),4% (44%ile),40% (64%ile),0.37 = fraction pre-1960 (69%ile),71%ile,0.0163 ug/m3 (0%ile),59%ile,20 lifetime risk per million (32%ile),61%ile,0.2  (14%ile),60%ile,130 daily vehicles/meters distance (33%ile),62%ile,0.000000048 toxicity-weighted concentration/meters distance (2%ile),62%ile,0.0088 sites/km distance (3%ile),59%ile,0.016 facilities/km distance (0%ile),59%ile,0.023 facilities/km distance (2%ile),59%ile,59.8 ppb (97%ile),64%ile,5.93 ug/m3 (3%ile),62%ile,0.027 facilities/sq km area (6%ile),60%ile,17743852489.0000000000,41257887.0000000000,0,1,969231.5231135677,27404749177.8422279358
8028,6061021322,20899,20874,13290,6549,6904,9172,9199,0.4401646012,3881,0.1859250743,825,0.0620767494,225,0.0343563903,1429,0.0683764773,2939,0.1406287382,312,0.0340165722,231,0.0334588644,0.3130448377,0.1552546718,6542.3240634282,3244.6673856589,-896.9052371663,-589.6780917541,0.1849562857,30.0000000000,0.5000000000,12.5173455346,0.2667203153,0.0687928975,0.4515663958,0.2027045525,52.7832287582,12.1102756164,0.0258826940,-30.0094307337,-165.8882612555,-26907.1571149896,-448.4526185832,-11226.8727654026,-239.2228476257,-61.7007100657,-405.0122653138,-181.8067747336,-47341.5543077505,-10861.7696239112,-23.2143238368,California,CA,9,61.7694531724,28.3124099080,32.2625612545,63.3138029183,65.9392366308,44.1611446180,92.1063805127,31.2336817151,19.3531578232,52.0599864076,48.1147912182,98.1253263672,8.5598852754,35.4160437794,83.7767623034,95.2520218071,6.7786023570,88.6613290583,53.5138135020,56.0049245976,28.8270859466,89.7745222973,94.2035706464,6.2511191138,43.0185694890,24.7769097248,17.2770098374,9.5647689629,49.9350307593,5.0850465016,20.5837755437,15.4478896201,34.6338200533,14.8104044330,10.3206402564,53.0011626680,7,3,4,7,7,5,10,4,2,6,5,11,1,4,9,11,1,9,6,6,3,9,10,1,5,3,2,1,5,1,3,2,4,2,2,6,44% (61%ile),19% (28%ile),6% (32%ile),3% (63%ile),7% (65%ile),14% (44%ile),3% (31%ile),31% (52%ile),0.033 = fraction pre-1960 (19%ile),43%ile,0.185 ug/m3 (35%ile),24%ile,30 lifetime risk per million (83%ile),17%ile,0.5  (95%ile),9%ile,13 daily vehicles/meters distance (6%ile),49%ile,0.27 toxicity-weighted concentration/meters distance (88%ile),5%ile,0.069 sites/km distance (53%ile),20%ile,0.45 facilities/km distance (56%ile),15%ile,0.2 facilities/km distance (28%ile),34%ile,52.8 ppb (89%ile),14%ile,12.1 ug/m3 (94%ile),10%ile,0.026 facilities/sq km area (6%ile),53%ile,258653359.0000000000,119890.0000000000,0,0,124755.3452199987,427225089.6229769588
8849,6069000802,3049,3045,2076,955,1119,1493,1247,0.4089865530,747,0.2453201970,307,0.1478805395,31,0.0324607330,240,0.0787143326,468,0.1534929485,93,0.0622906899,390,0.3485254692,0.3271533750,0.1778092173,997.4906403941,542.1403034316,-87.8345013597,-17.2605942492,0.0375346206,20.0000000000,0.2000000000,15.7944927934,,0.0396183204,0.0811927061,0.1674220356,47.0434058824,7.4113546849,0.0102735941,-30.6125607956,-3.2968346872,-1756.6900271942,-17.5669002719,-1387.3013987358,,-3.4798554127,-7.1315208575,-14.7054310128,-4132.0340979390,-650.9726431509,-0.9023760119,California,CA,9,59.1858457424,41.3904741949,69.9513617378,62.0187896062,79.0518001240,52.1216510370,37.3180569516,68.3483551403,67.5701406274,54.3994266601,57.9926859232,26.1831217492,58.7612911558,2.0014414700,32.2031638835,14.4688811492,8.1570460385,,34.5749415665,10.3739430074,25.1131375379,84.5333172848,19.2864164585,4.9410824602,42.8621394303,58.0471933934,56.5430390950,57.0023528116,55.7266348497,,54.6373148803,57.1359685902,54.8116596007,56.2167239668,56.9568759225,56.2801621878,6,5,7,7,8,6,4,7,7,6,6,3,6,1,4,2,1,0,4,2,3,9,2,1,5,6,6,6,6,0,6,6,6,6,6,6,41% (59%ile),25% (41%ile),15% (69%ile),3% (62%ile),8% (79%ile),15% (52%ile),6% (68%ile),33% (54%ile),0.35 = fraction pre-1960 (67%ile),42%ile,0.0375 ug/m3 (2%ile),58%ile,20 lifetime risk per million (32%ile),56%ile,0.2  (14%ile),57%ile,16 daily vehicles/meters distance (8%ile),55%ile,,,0.04 sites/km distance (34%ile),54%ile,0.081 facilities/km distance (10%ile),57%ile,0.17 facilities/km distance (25%ile),54%ile,47 ppb (84%ile),56%ile,7.41 ug/m3 (19%ile),56%ile,0.01 facilities/sq km area (4%ile),56%ile,2987635876.0000000000,3272257.0000000000,1,0,422237.6856758550,4643687820.1565904617
20324,15001021010,8606,8586,6124,3300,4089,3602,5362,0.6230536835,4430,0.5159562078,425,0.0693990856,36,0.0109090909,315,0.0366023704,1715,0.1992795724,502,0.1393670183,46,0.0112496943,0.5695049456,0.2425333351,4901.1595620778,2087.2418818153,1837.7590471768,508.2966127298,0.0067389217,10.0000000000,0.1000000000,0.1074143214,,0.0027318608,0.0478749209,0.0931096253,,,0.0259838494,20.6742274811,12.3845143014,18377.5904717679,183.7759047177,197.4016409694,,5.0205019537,87.9825690670,171.1130563323,,,47.7520542990,Hawaii,HI,9,74.7108013633,85.0291087110,36.7675143964,39.4832933303,15.2054293702,77.9602931979,98.1974410889,95.8100562593,9.2273848439,81.1726508957,76.5777942789,91.7961653862,85.2496673015,0.0699884723,1.8303662611,1.0748659980,0.5930748980,,0.1022787768,3.9663081684,14.5954101870,,,6.2654376121,66.8695670869,60.7245800447,74.1372134844,71.3832220072,58.5855777989,,62.7945832024,66.7236133386,67.8259227785,,,62.6039374599,8,9,4,4,2,8,11,11,1,9,8,10,9,1,1,1,1,0,1,1,2,0,0,1,7,7,8,8,6,0,7,7,7,0,0,7,62% (74%ile),52% (85%ile),7% (36%ile),1% (39%ile),4% (15%ile),20% (77%ile),14% (95%ile),57% (81%ile),0.011 = fraction pre-1960 (9%ile),66%ile,0.00674 ug/m3 (0%ile),60%ile,10 lifetime risk per million (1%ile),74%ile,0.1  (1%ile),71%ile,0.11 daily vehicles/meters distance (0%ile),58%ile,,,0.0027 sites/km distance (0%ile),62%ile,0.048 facilities/km distance (3%ile),66%ile,0.093 facilities/km distance (14%ile),67%ile,,,,,0.026 facilities/sq km area (6%ile),62%ile,151184621.0000000000,0.0000000000,0,0,71817.3979516648,171030272.0024483502
20327,15001021101,3054,3049,2569,1543,1958,1227,1086,0.3555992141,1450,0.4755657593,159,0.0618917867,30,0.0194426442,92,0.0301244270,909,0.2976424361,144,0.1173594132,33,0.0168539326,0.4155824867,0.2067110446,1269.1889143982,631.2955301209,182.0839675579,70.9772810171,0.0033713587,10.0000000000,0.1000000000,1.7167679255,,0.0025910486,0.2484740667,0.2746856427,,,0.0375389154,3.0688309139,0.6138703733,1820.8396755785,18.2083967558,312.5959152482,,0.4717884163,45.2431438983,50.0158516497,,,6.8352346500,Hawaii,HI,9,53.9485559986,80.7725127831,32.1386664749,50.6977998974,9.0084816593,96.6414513706,60.5643076662,92.9519087655,12.2637725970,66.3100091245,67.7573127614,34.5728724616,65.2982705045,0.0304238852,1.8303662611,1.0748659980,2.1438079687,,0.0856704529,41.7496844562,33.9762800526,,,7.1437776548,61.7192931562,58.8385531222,60.6418036749,60.2753222588,58.6611251941,,59.1844884925,63.7189045047,63.4569851575,,,61.1560978740,6,9,4,6,1,11,7,10,2,7,7,4,7,1,1,1,1,0,1,5,4,0,0,1,7,6,7,7,6,0,6,7,7,0,0,7,36% (53%ile),48% (80%ile),6% (32%ile),2% (50%ile),3% (9%ile),30% (96%ile),12% (92%ile),42% (66%ile),0.017 = fraction pre-1960 (12%ile),61%ile,0.00337 ug/m3 (0%ile),58%ile,10 lifetime risk per million (1%ile),60%ile,0.1  (1%ile),60%ile,1.7 daily vehicles/meters distance (2%ile),58%ile,,,0.0026 sites/km distance (0%ile),59%ile,0.25 facilities/km distance (41%ile),63%ile,0.27 facilities/km distance (33%ile),63%ile,,,,,0.038 facilities/sq km area (7%ile),61%ile,106332317.0000000000,11164968.0000000000,0,1,61396.6485753379,132838116.6897320002
20331,15001021402,3778,3755,2731,1374,1583,1803,3034,0.8030704076,705,0.1877496671,214,0.0783595752,56,0.0407569141,284,0.0751720487,933,0.2469560614,23,0.0127565169,276,0.1743524953,0.4954100374,0.2386774457,1871.6591211718,901.7233898617,526.8383978048,208.5726547229,0.0131608945,10.0000000000,0.1000000000,635.9981128640,,0.0033357209,0.0225482603,0.6278707343,,,0.5088713177,91.8555892572,6.9336645713,5268.3839780481,52.6838397805,335068.2267881447,,1.7573858477,11.8792893273,330.7864116735,,,268.0929496982,Hawaii,HI,9,84.7051677398,28.7308989413,41.8348284107,67.0398022547,74.9080519616,91.8116448026,3.9836481634,4.5613171192,47.5766504879,74.5975822746,75.7504514060,55.7976616902,73.4870488517,0.2827998785,1.8303662611,1.0748659980,72.8760884284,,0.2741900811,0.7727230166,47.2090589343,,,27.1111550629,75.5651255220,59.8939075539,64.0364159199,62.9860278691,78.3054903833,,60.2827950818,60.4356420863,71.4747506314,,,66.1787674526,9,3,5,7,8,10,1,1,5,8,8,6,8,1,1,1,8,0,1,1,5,0,0,3,8,6,7,7,8,0,7,7,8,0,0,7,80% (84%ile),19% (28%ile),8% (41%ile),4% (67%ile),8% (74%ile),25% (91%ile),1% (4%ile),50% (74%ile),0.17 = fraction pre-1960 (47%ile),75%ile,0.0132 ug/m3 (0%ile),59%ile,10 lifetime risk per million (1%ile),64%ile,0.1  (1%ile),62%ile,640 daily vehicles/meters distance (72%ile),78%ile,,,0.0033 sites/km distance (0%ile),60%ile,0.023 facilities/km distance (0%ile),60%ile,0.63 facilities/km distance (47%ile),71%ile,,,,,0.51 facilities/sq km area (27%ile),66%ile,41940841.0000000000,6313950.0000000000,0,1,49320.0395726063,54601507.7207057551
20340,15001021800,5998,5977,4357,2112,2631,3179,4020,0.6702234078,1613,0.2698678267,180,0.0413128299,76,0.0359848485,352,0.0586862287,1411,0.2352450817,241,0.0758100031,441,0.1676168757,0.4700456172,0.2185533706,2819.3336121800,1310.8831165809,684.2794304026,210.4283496771,0.0049503455,10.0000000000,0.1000000000,0.0743045071,,0.0038298946,0.0402733327,0.0410968274,,,0.1071290552,114.6967802385,3.3874195708,6842.7943040262,68.4279430403,50.8450457862,,2.6207181028,27.5582131707,28.1217136206,,,73.3062089025,Hawaii,HI,9,77.3411360526,46.5995830170,19.2008132329,64.3649112351,50.1501995746,89.5998226210,84.7007475319,78.6950985799,46.5822171086,72.0610072717,71.0200691830,75.5958544882,73.5619777633,0.0461211856,1.8303662611,1.0748659980,0.4752886632,,0.3337575583,2.8011103792,5.4042726335,,,11.7520153164,77.1764003076,59.3164619569,65.4523902797,64.1879137098,58.4409328484,,60.9620163260,62.2019174282,62.1288554973,,,63.2369902585,8,5,2,7,6,9,9,8,5,8,8,8,8,1,1,1,1,0,1,1,1,0,0,2,8,6,7,7,6,0,7,7,7,0,0,7,67% (77%ile),27% (46%ile),4% (19%ile),4% (64%ile),6% (50%ile),24% (89%ile),8% (78%ile),47% (72%ile),0.17 = fraction pre-1960 (46%ile),77%ile,0.00495 ug/m3 (0%ile),59%ile,10 lifetime risk per million (1%ile),65%ile,0.1  (1%ile),64%ile,0.074 daily vehicles/meters distance (0%ile),58%ile,,,0.0038 sites/km distance (0%ile),60%ile,0.04 facilities/km distance (2%ile),62%ile,0.041 facilities/km distance (5%ile),62%ile,,,,,0.11 facilities/sq km area (11%ile),63%ile,365110254.0000000000,37900489.0000000000,0,0,92961.9049100969,459707845.8010936975
20560,15003010201,4936,4798,3182,1441,1938,2266,3695,0.7485818476,1439,0.2999166319,231,0.0725958517,49,0.0340041638,476,0.0964343598,651,0.1318881686,115,0.0507502207,413,0.2131062951,0.5242492398,0.2305701706,2587.6942476032,1138.0943619037,830.6706662005,232.4850372225,0.0171119880,10.0000000000,0.1000000000,1493.8870892160,,0.0694550700,0.0548137804,0.4080845621,,,0.0995447326,177.0211481635,14.2144264416,8306.7066620049,83.0670666200,1240928.1836273719,,57.6942892272,45.5321994534,338.9838750865,,,82.6888893711,Hawaii,HI,9,81.7629198374,52.7224313484,38.5909198362,63.0702607098,91.9817357703,38.9013315993,48.2935747432,55.4563410918,53.0116816593,77.2470730276,73.8991238733,68.7030659293,74.5973100320,0.5552831600,1.8303662611,1.0748659980,88.8972054263,,53.8623224639,5.1063675682,39.9537688137,,,11.2751492958,80.6790478991,60.9966060167,66.7493132622,65.1696166202,90.1940360178,,78.6444132849,63.7434121326,71.6211763075,,,63.4227438652,9,6,4,7,10,4,5,6,6,8,8,7,8,1,1,1,9,0,6,1,4,0,0,2,9,7,7,7,10,0,8,7,8,0,0,7,75% (81%ile),30% (52%ile),7% (38%ile),3% (63%ile),10% (91%ile),13% (38%ile),5% (55%ile),52% (77%ile),0.21 = fraction pre-1960 (53%ile),80%ile,0.0171 ug/m3 (0%ile),60%ile,10 lifetime risk per million (1%ile),66%ile,0.1  (1%ile),65%ile,1500 daily vehicles/meters distance (88%ile),90%ile,,,0.069 sites/km distance (53%ile),78%ile,0.055 facilities/km distance (5%ile),63%ile,0.41 facilities/km distance (39%ile),71%ile,,,,,0.1 facilities/sq km area (11%ile),63%ile,66256288.0000000000,7249455.0000000000,0,0,42997.4044651793,85395519.3857139796
20614,15007040603,2984,2978,2104,1058,2064,1468,2011,0.6739276139,797,0.2676292814,138,0.0655893536,33,0.0311909263,168,0.0563002681,756,0.2533512064,64,0.0435967302,193,0.0935077519,0.4707784477,0.2246647750,1404.8028878442,670.3996884791,342.6152122150,122.9243592959,0.0225796264,10.0000000000,0.1000000000,255.5966484444,,0.0065810172,0.1042895043,0.5200441984,,,0.1610354485,32.0371782740,7.7361234992,3426.1521221502,34.2615212215,87571.2999482384,,2.2547565999,35.7311706322,178.1750534077,,,55.1731943631,Hawaii,HI,9,77.5456369017,46.0970850340,34.4418368771,61.1045870101,46.0008635792,92.7630589707,21.6211577108,45.6650954498,34.4080455626,72.1367523014,72.5017628853,38.1901457794,68.6478207991,0.9188048692,1.8303662611,1.0748659980,48.7907692784,,1.7474241413,15.4267424965,43.8004140051,,,14.6634418792,68.8698351102,60.0337698662,62.2468364816,61.5558275260,68.4712288534,,60.6727330898,62.8928664453,68.0134997705,,,62.8256530053,8,5,4,7,5,10,3,5,4,8,8,4,7,1,1,1,5,0,1,2,5,0,0,2,7,7,7,7,7,0,7,7,7,0,0,7,67% (77%ile),27% (46%ile),7% (34%ile),3% (61%ile),6% (46%ile),25% (92%ile),4% (45%ile),47% (72%ile),0.094 = fraction pre-1960 (34%ile),68%ile,0.0226 ug/m3 (0%ile),60%ile,10 lifetime risk per million (1%ile),62%ile,0.1  (1%ile),61%ile,260 daily vehicles/meters distance (48%ile),68%ile,,,0.0066 sites/km distance (1%ile),60%ile,0.1 facilities/km distance (15%ile),62%ile,0.52 facilities/km distance (43%ile),68%ile,,,,,0.16 facilities/sq km area (14%ile),62%ile,41255867.0000000000,7041518.0000000000,0,0,36855.9892981643,56378891.3118786365
20615,15007040604,3529,3458,2370,1187,1625,1757,2203,0.6242561632,1275,0.3687102371,133,0.0561181435,42,0.0353833193,333,0.0943610088,632,0.1790875602,109,0.0620375640,322,0.1981538462,0.4964832002,0.2263194054,1752.0892134182,798.6811814815,495.9027833594,151.2145472028,0.0297040750,10.0000000000,0.1000000000,464.0468169721,,0.0064334940,0.1282189641,0.3810520320,,,0.2277699060,98.2650438411,14.7303334730,4959.0278335940,49.5902783359,230122.1081455294,,3.1903875793,63.5841411863,188.9647632974,,,112.9517303753,Hawaii,HI,9,74.7796778307,65.5138546463,28.4761545436,63.9820945208,90.9928060818,67.6211097498,45.4287763592,68.1087856009,51.0102487547,74.6953085329,72.8443904311,48.6363888652,70.3699602168,1.3729134893,1.8303662611,1.0748659980,64.8054389268,,1.7014251995,20.6071512154,38.9237463430,,,17.5743663328,76.0259182532,61.0699450431,63.7308514802,62.7533582560,75.0094643983,,61.3999056181,65.1045697304,68.3212418487,,,64.0124628341,8,7,3,7,10,7,5,7,6,8,8,5,8,1,1,1,7,0,1,3,4,0,0,2,8,7,7,7,8,0,7,7,7,0,0,7,62% (74%ile),37% (65%ile),6% (28%ile),4% (63%ile),9% (90%ile),18% (67%ile),6% (68%ile),50% (74%ile),0.2 = fraction pre-1960 (51%ile),76%ile,0.0297 ug/m3 (1%ile),61%ile,10 lifetime risk per million (1%ile),63%ile,0.1  (1%ile),62%ile,460 daily vehicles/meters distance (64%ile),75%ile,,,0.0064 sites/km distance (1%ile),61%ile,0.13 facilities/km distance (20%ile),65%ile,0.38 facilities/km distance (38%ile),68%ile,,,,,0.23 facilities/sq km area (17%ile),64%ile,21724894.0000000000,2371158.0000000000,0,1,27760.3117775823,28129042.7970332205
