GEOID10_TRACT,Input Field 1,Example Field 1
06007040300,2.0,4.0
06001020100,6.1,12.2
06007040500,-7.8,-15.6
15001021010,12.0,24.0
15001021101,12.05524783,24.11049566
15007040603,13.51417578,27.02835156
15007040700,13.11988976,26.23977952
15009030100,13.60946983,27.21893966
15009030201,13.73235164,27.46470328
15001021402,14.73305116,29.46610232
15001021800,16.60833857,33.21667714
15009030402,16.002535,32.00507
15009030800,15.34818251,30.69636502
15003010201,14.58788769,29.17577538
15007040604,14.27704917,28.55409834
