GEOID10_TRACT,population_in_rural_areas,population_in_urban_areas,perc_population_in_rural_areas,perc_population_in_urban_areas,Urban Heuristic Flag
06027000800,3378.0000000000,,1.0000000000,,0
06061021322,2252.0000000000,6510.0000000000,0.2570189454,0.7429810546,1
06069000802,2007.0000000000,527.0000000000,0.7920284136,0.2079715864,0
15001021010,7884.0000000000,,1.0000000000,,0
15001021101,3312.0000000000,219.0000000000,0.9379779099,0.0620220901,0
15001021402,1532.0000000000,2493.0000000000,0.3806211180,0.6193788820,1
15001021800,2725.0000000000,3597.0000000000,0.4310344828,0.5689655172,1
15003010201,827.0000000000,5055.0000000000,0.1405984359,0.8594015641,1
15007040603,789.0000000000,1755.0000000000,0.3101415094,0.6898584906,1
15007040604,275.0000000000,2864.0000000000,0.0876075183,0.9123924817,1
15007040700,814.0000000000,7589.0000000000,0.0968701654,0.9031298346,1
15009030100,2291.0000000000,,1.0000000000,,0
15009030201,1982.0000000000,471.0000000000,0.8079902161,0.1920097839,0
15009030402,419.0000000000,8233.0000000000,0.0484281091,0.9515718909,1
15009030800,1100.0000000000,5807.0000000000,0.1592587230,0.8407412770,1
