GEOID10_TRACT,HOUSING_BURDEN_NUMERATOR,HOUSING_BURDEN_DENOMINATOR,Housing burden (percent),Share of homes with no kitchen or indoor plumbing (percent),DENOM INCL NOT COMPUTED
06027000800,370,1376,0.2688953488,0.0471014493,1380
06061021322,985,5265,0.1870845204,0.0000000000,5395
06069000802,136,872,0.1559633028,0.0090909091,880
15001021010,723,2970,0.2434343434,0.0862619808,3130
15001021101,449,1610,0.2788819876,0.0979228487,1685
15001021402,354,1340,0.2641791045,0.0253731343,1340
15001021800,355,2000,0.1775000000,0.0421836228,2015
15003010201,504,1471,0.3426240653,0.0429042904,1515
15007040603,238,1021,0.2331047992,0.0077294686,1035
15007040604,328,1220,0.2688524590,0.0113360324,1235
15007040700,635,2840,0.2235915493,0.0086805556,2880
15009030100,84,491,0.1710794297,0.0484848485,495
15009030201,194,820,0.2365853659,0.0000000000,820
15009030402,555,3095,0.1793214863,0.0000000000,3140
15009030800,385,2251,0.1710350955,0.0088691796,2255
