source_x,sumlevel_x,geoid_x,name_x,st_x,cnty_x,tract_x,T8_est1,T8_est2,T8_est3,T8_est4,T8_est5,T8_est6,T8_est7,T8_est8,T8_est9,T8_est10,T8_est11,T8_est12,T8_est13,T8_est14,T8_est15,T8_est16,T8_est17,T8_est18,T8_est19,T8_est20,T8_est21,T8_est22,T8_est23,T8_est24,T8_est25,T8_est26,T8_est27,T8_est28,T8_est29,T8_est30,T8_est31,T8_est32,T8_est33,T8_est34,T8_est35,T8_est36,T8_est37,T8_est38,T8_est39,T8_est40,T8_est41,T8_est42,T8_est43,T8_est44,T8_est45,T8_est46,T8_est47,T8_est48,T8_est49,T8_est50,T8_est51,T8_est52,T8_est53,T8_est54,T8_est55,T8_est56,T8_est57,T8_est58,T8_est59,T8_est60,T8_est61,T8_est62,T8_est63,T8_est64,T8_est65,T8_est66,T8_est67,T8_est68,T8_est69,T8_est70,T8_est71,T8_est72,T8_est73,T8_est74,T8_est75,T8_est76,T8_est77,T8_est78,T8_est79,T8_est80,T8_est81,T8_est82,T8_est83,T8_est84,T8_est85,T8_est86,T8_est87,T8_est88,T8_est89,T8_est90,T8_est91,T8_est92,T8_est93,T8_est94,T8_est95,T8_est96,T8_est97,T8_est98,T8_est99,T8_est100,T8_est101,T8_est102,T8_est103,T8_est104,T8_est105,T8_est106,T8_est107,T8_est108,T8_est109,T8_est110,T8_est111,T8_est112,T8_est113,T8_est114,T8_est115,T8_est116,T8_est117,T8_est118,T8_est119,T8_est120,T8_est121,T8_est122,T8_est123,T8_est124,T8_est125,T8_est126,T8_est127,T8_est128,T8_est129,T8_est130,T8_est131,T8_est132,T8_est133,T8_moe1,T8_moe2,T8_moe3,T8_moe4,T8_moe5,T8_moe6,T8_moe7,T8_moe8,T8_moe9,T8_moe10,T8_moe11,T8_moe12,T8_moe13,T8_moe14,T8_moe15,T8_moe16,T8_moe17,T8_moe18,T8_moe19,T8_moe20,T8_moe21,T8_moe22,T8_moe23,T8_moe24,T8_moe25,T8_moe26,T8_moe27,T8_moe28,T8_moe29,T8_moe30,T8_moe31,T8_moe32,T8_moe33,T8_moe34,T8_moe35,T8_moe36,T8_moe37,T8_moe38,T8_moe39,T8_moe40,T8_moe41,T8_moe42,T8_moe43,T8_moe44,T8_moe45,T8_moe46,T8_moe47,T8_moe48,T8_moe49,T8_moe50,T8_moe51,T8_moe52,T8_moe53,T8_moe54,T8_moe55,T8_moe56,T8_moe57,T8_moe58,T8_moe59,T8_moe60,T8_moe61,T8_moe62,T8_moe63,T8_moe64,T8_moe65,T8_moe66,T8_moe67,T8_moe68,T8_moe69,T8_moe70,T8_moe71,T8_moe72,T8_moe73,T8_moe74,T8_moe75,T8_moe76,T8_moe77,T8_moe78,T8_moe79,T8_moe80,T8_moe81,T8_moe82,T8_moe83,T8_moe84,T8_moe85,T8_moe86,T8_moe87,T8_moe88,T8_moe89,T8_moe90,T8_moe91,T8_moe92,T8_moe93,T8_moe94,T8_moe95,T8_moe96,T8_moe97,T8_moe98,T8_moe99,T8_moe100,T8_moe101,T8_moe102,T8_moe103,T8_moe104,T8_moe105,T8_moe106,T8_moe107,T8_moe108,T8_moe109,T8_moe110,T8_moe111,T8_moe112,T8_moe113,T8_moe114,T8_moe115,T8_moe116,T8_moe117,T8_moe118,T8_moe119,T8_moe120,T8_moe121,T8_moe122,T8_moe123,T8_moe124,T8_moe125,T8_moe126,T8_moe127,T8_moe128,T8_moe129,T8_moe130,T8_moe131,T8_moe132,T8_moe133,GEOID10_TRACT,source_y,sumlevel_y,geoid_y,name_y,st_y,cnty_y,tract_y,T3_est1,T3_est2,T3_est3,T3_est4,T3_est5,T3_est6,T3_est7,T3_est8,T3_est9,T3_est10,T3_est11,T3_est12,T3_est13,T3_est14,T3_est15,T3_est16,T3_est17,T3_est18,T3_est19,T3_est20,T3_est21,T3_est22,T3_est23,T3_est24,T3_est25,T3_est26,T3_est27,T3_est28,T3_est29,T3_est30,T3_est31,T3_est32,T3_est33,T3_est34,T3_est35,T3_est36,T3_est37,T3_est38,T3_est39,T3_est40,T3_est41,T3_est42,T3_est43,T3_est44,T3_est45,T3_est46,T3_est47,T3_est48,T3_est49,T3_est50,T3_est51,T3_est52,T3_est53,T3_est54,T3_est55,T3_est56,T3_est57,T3_est58,T3_est59,T3_est60,T3_est61,T3_est62,T3_est63,T3_est64,T3_est65,T3_est66,T3_est67,T3_est68,T3_est69,T3_est70,T3_est71,T3_est72,T3_est73,T3_est74,T3_est75,T3_est76,T3_est77,T3_est78,T3_est79,T3_est80,T3_est81,T3_est82,T3_est83,T3_est84,T3_est85,T3_est86,T3_est87,T3_moe1,T3_moe2,T3_moe3,T3_moe4,T3_moe5,T3_moe6,T3_moe7,T3_moe8,T3_moe9,T3_moe10,T3_moe11,T3_moe12,T3_moe13,T3_moe14,T3_moe15,T3_moe16,T3_moe17,T3_moe18,T3_moe19,T3_moe20,T3_moe21,T3_moe22,T3_moe23,T3_moe24,T3_moe25,T3_moe26,T3_moe27,T3_moe28,T3_moe29,T3_moe30,T3_moe31,T3_moe32,T3_moe33,T3_moe34,T3_moe35,T3_moe36,T3_moe37,T3_moe38,T3_moe39,T3_moe40,T3_moe41,T3_moe42,T3_moe43,T3_moe44,T3_moe45,T3_moe46,T3_moe47,T3_moe48,T3_moe49,T3_moe50,T3_moe51,T3_moe52,T3_moe53,T3_moe54,T3_moe55,T3_moe56,T3_moe57,T3_moe58,T3_moe59,T3_moe60,T3_moe61,T3_moe62,T3_moe63,T3_moe64,T3_moe65,T3_moe66,T3_moe67,T3_moe68,T3_moe69,T3_moe70,T3_moe71,T3_moe72,T3_moe73,T3_moe74,T3_moe75,T3_moe76,T3_moe77,T3_moe78,T3_moe79,T3_moe80,T3_moe81,T3_moe82,T3_moe83,T3_moe84,T3_moe85,T3_moe86,T3_moe87,Share of homes with no kitchen or indoor plumbing (percent),HOUSING_BURDEN_NUMERATOR,HOUSING_BURDEN_DENOMINATOR,DENOM INCL NOT COMPUTED,Housing burden (percent)
2014thru2018,140,14000US06027000800,"Census Tract 8, Inyo County, California",6,27,800,1375,800,105,40,15,30,15,0,15,50,15,35,0,0,0,130,65,0,65,35,0,35,30,0,30,0,0,0,130,70,0,70,10,0,10,50,0,50,0,0,0,70,55,0,55,15,0,15,0,0,0,0,0,0,360,320,0,320,35,0,35,4,0,4,0,0,0,580,120,30,20,10,10,0,10,70,0,70,4,4,0,110,50,10,40,40,0,40,20,0,20,0,0,0,125,85,0,85,40,0,40,0,0,0,0,0,0,55,0,0,0,55,0,55,0,0,0,0,0,0,170,165,0,165,10,0,10,0,0,0,0,0,0,133,101,51,30,15,31,15,12,15,37,31,26,12,12,12,48,34,12,34,34,12,34,32,12,32,12,12,12,59,41,12,41,13,12,13,41,12,41,12,12,12,38,33,12,33,22,12,22,12,12,12,12,12,12,87,79,12,79,35,12,35,5,12,5,12,12,12,122,84,29,28,14,20,12,20,79,12,79,12,12,12,54,34,16,30,37,12,37,32,12,32,12,12,12,56,50,12,50,35,12,35,12,12,12,12,12,12,64,12,12,12,64,12,64,12,12,12,12,12,12,68,64,12,64,14,12,14,12,12,12,12,12,12,06027000800,2014thru2018,140,14000US06027000800,"Census Tract 8, Inyo County, California",6,27,800,1375,800,30,30,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,115,35,30,50,0,4,115,15,35,10,15,35,0,0,0,0,0,0,530,30,65,70,50,320,580,35,25,10,0,0,0,0,0,0,0,0,0,65,0,10,0,55,0,90,70,20,0,0,0,95,10,30,40,0,10,0,0,0,0,0,0,300,10,40,85,0,165,133,101,31,31,12,12,12,12,12,12,12,12,12,12,15,12,12,12,15,12,57,26,32,41,12,5,56,15,34,13,22,35,12,12,12,12,12,12,90,31,34,41,25,79,122,34,30,16,12,12,12,12,12,12,12,12,12,67,12,18,12,64,12,83,79,32,12,12,12,52,20,32,35,12,14,12,12,12,12,12,12,89,14,30,50,12,64,0.0471014493,370,1376,1380,0.2688953488
2014thru2018,140,14000US06061021322,"Census Tract 213.22, Placer County, California",6,61,21322,5395,4250,185,15,0,15,30,0,30,70,0,70,65,0,65,165,45,0,45,75,0,75,45,0,45,0,0,0,375,140,0,140,130,0,130,105,0,105,0,0,0,255,60,0,60,160,0,160,35,0,35,0,0,0,3275,2990,0,2990,290,0,290,0,0,0,0,0,0,1145,295,65,0,65,0,0,0,160,0,160,65,0,65,235,0,0,0,205,0,205,30,0,30,0,0,0,270,135,0,135,85,0,85,50,0,50,0,0,0,130,105,0,105,30,0,30,0,0,0,0,0,0,215,215,0,215,0,0,0,0,0,0,0,0,0,179,212,100,20,19,20,37,19,37,57,19,57,87,19,87,100,38,19,38,88,19,88,39,19,39,19,19,19,164,92,19,92,78,19,78,84,19,84,19,19,19,109,56,19,56,88,19,88,39,19,39,19,19,19,232,232,19,232,116,19,116,19,19,19,19,19,19,187,139,83,19,83,19,19,19,95,19,95,94,19,94,115,19,19,19,100,19,100,35,19,35,19,19,19,146,105,19,105,90,19,90,52,19,52,19,19,19,91,87,19,87,30,19,30,19,19,19,19,19,19,99,99,19,99,19,19,19,19,19,19,19,19,19,06061021322,2014thru2018,140,14000US06061021322,"Census Tract 213.22, Placer County, California",6,61,21322,5395,4250,0,0,0,0,0,0,15,0,0,0,0,15,120,0,0,0,55,65,250,70,45,105,35,0,630,30,75,130,105,290,65,65,0,0,0,0,3170,15,45,140,60,2905,1145,0,0,0,0,0,0,50,50,0,0,0,0,45,0,45,0,0,0,240,160,30,50,0,0,270,0,160,85,30,0,15,15,0,0,0,0,520,65,0,135,105,215,179,212,19,19,19,19,19,19,26,19,19,19,19,26,108,19,19,19,65,84,122,57,39,84,39,19,151,37,88,78,67,116,87,87,19,19,19,19,238,20,38,92,56,249,187,19,19,19,19,19,19,81,81,19,19,19,19,73,19,73,19,19,19,100,95,35,52,19,19,115,19,93,90,30,19,26,26,19,19,19,19,170,83,19,105,87,99,0.0000000000,985,5265,5395,0.1870845204
2014thru2018,140,14000US06069000802,"Census Tract 8.02, San Benito County, California",6,69,802,885,615,25,10,4,10,4,0,4,4,0,4,4,0,4,55,25,0,25,10,0,10,20,0,20,0,0,0,70,40,4,35,10,0,10,20,0,20,0,0,0,45,35,0,35,10,0,10,4,0,4,0,0,0,420,340,4,335,55,0,55,25,0,25,0,0,0,265,35,20,0,20,4,0,4,10,0,10,4,0,4,75,35,0,35,4,0,4,35,0,35,0,0,0,35,25,4,20,15,0,15,0,0,0,0,0,0,40,40,0,40,0,0,0,0,0,0,0,0,0,80,80,0,80,0,0,0,0,0,0,0,0,0,69,70,14,12,5,10,3,12,3,12,12,12,10,12,10,35,31,12,31,11,12,11,16,12,16,12,12,12,22,18,12,20,11,12,11,12,12,12,12,12,12,20,19,12,19,12,12,12,1,12,1,12,12,12,49,47,12,47,23,12,23,20,12,20,12,12,12,45,15,14,12,14,2,12,2,9,12,9,3,12,3,28,19,12,19,7,12,7,23,12,23,12,12,12,21,15,4,14,14,12,14,12,12,12,12,12,12,20,20,12,20,12,12,12,12,12,12,12,12,12,28,28,12,28,12,12,12,12,12,12,12,12,12,06069000802,2014thru2018,140,14000US06069000802,"Census Tract 8.02, San Benito County, California",6,69,802,885,615,4,4,0,4,0,4,4,0,0,0,0,4,0,0,0,0,0,0,70,4,20,20,4,25,90,4,10,10,10,55,4,4,0,0,0,0,440,10,25,35,35,335,265,4,0,0,4,0,0,4,0,0,0,4,0,20,4,15,0,0,0,25,4,20,0,0,0,25,4,4,15,0,0,4,4,0,0,0,0,190,20,35,20,35,80,69,70,11,5,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,25,12,16,12,1,20,28,3,11,11,12,23,10,10,12,12,12,12,62,10,31,20,19,46,45,4,12,12,4,12,12,11,12,12,12,11,12,19,12,17,12,12,12,17,11,18,12,12,12,14,2,7,14,12,12,3,3,12,12,12,12,43,14,19,14,18,28,0.0090909091,136,872,880,0.1559633028
2014thru2018,140,14000US15001021010,"Census Tract 210.10, Hawaii County, Hawaii",15,1,21010,3130,2515,520,210,25,190,40,10,30,190,30,155,80,20,60,555,385,70,310,90,0,90,85,0,85,0,0,0,345,200,4,190,135,0,135,4,0,4,0,0,0,245,205,20,190,40,0,40,0,0,0,0,0,0,855,840,40,800,15,10,4,0,0,0,0,0,0,615,200,40,10,30,0,0,0,80,10,70,80,0,80,85,25,4,20,50,0,50,4,0,4,0,0,0,90,40,0,40,45,0,45,0,0,0,0,0,0,80,70,4,65,0,0,0,10,0,10,0,0,0,160,160,10,155,0,0,0,0,0,0,0,0,0,176,219,147,112,21,107,40,13,38,116,33,112,43,21,40,166,161,81,146,48,15,48,62,15,62,15,15,15,143,80,10,81,118,15,118,19,15,19,15,15,15,100,99,32,107,34,15,34,15,15,15,15,15,15,196,199,39,189,22,13,15,15,15,15,15,15,15,168,111,30,13,25,15,15,15,50,17,44,92,15,92,51,29,9,27,40,15,40,14,15,14,15,15,15,53,36,15,36,44,15,44,15,15,15,15,15,15,43,43,10,42,15,15,15,15,15,15,15,15,15,114,114,13,114,15,15,15,15,15,15,15,15,15,15001021010,2014thru2018,140,14000US15001021010,"Census Tract 210.10, Hawaii County, Hawaii",15,1,21010,3130,2515,230,85,70,4,20,50,55,10,35,0,0,10,110,10,15,50,0,30,245,155,85,4,0,0,275,30,60,135,40,4,55,55,0,0,0,0,1550,170,290,140,190,760,615,40,20,4,0,4,10,65,20,0,0,0,45,50,20,0,0,25,4,55,40,4,0,10,0,100,0,50,45,0,0,70,70,0,0,0,0,235,30,20,40,35,105,176,219,100,44,81,10,32,43,37,13,35,15,15,14,56,23,22,41,15,32,121,112,62,19,15,15,136,38,40,118,34,15,40,40,15,15,15,15,212,104,145,72,107,189,168,26,18,9,15,10,13,77,30,15,15,15,70,40,22,15,15,33,2,35,31,14,15,15,15,55,15,40,44,15,15,86,86,15,15,15,15,111,25,27,36,30,91,0.0862619808,723,2970,3130,0.2434343434
2014thru2018,140,14000US15001021101,"Census Tract 211.01, Hawaii County, Hawaii",15,1,21101,1690,1385,390,145,60,85,50,0,50,145,0,145,50,15,30,240,140,15,125,20,15,4,80,0,80,0,0,0,185,130,0,130,20,0,20,35,0,35,0,0,0,190,170,0,170,20,0,20,0,0,0,0,0,0,380,350,20,330,30,0,30,0,0,0,0,0,0,300,150,35,4,30,15,0,15,70,0,70,25,0,25,15,10,0,10,10,0,10,0,0,0,0,0,0,55,55,35,20,4,0,4,0,0,0,0,0,0,25,15,0,15,10,0,10,0,0,0,0,0,0,55,55,0,55,0,0,0,0,0,0,0,0,0,157,136,98,63,54,39,27,11,27,71,11,71,33,24,25,79,63,22,59,23,24,10,46,11,46,11,11,11,74,63,11,63,14,11,14,34,11,34,11,11,11,68,65,11,65,22,11,22,11,11,11,11,11,11,101,97,36,97,24,11,24,11,11,11,11,11,11,98,76,29,12,26,22,11,22,60,11,60,36,11,36,21,13,11,13,13,11,13,11,11,11,11,11,11,58,57,54,23,11,11,11,11,11,11,11,11,11,22,21,11,21,15,11,15,11,11,11,11,11,11,33,33,11,33,11,11,11,11,11,11,11,11,11,15001021101,2014thru2018,140,14000US15001021101,"Census Tract 211.01, Hawaii County, Hawaii",15,1,21101,1690,1385,125,75,30,0,0,20,35,4,10,10,0,10,4,4,0,0,0,0,255,140,80,35,0,0,125,50,4,20,20,30,30,30,0,0,0,0,810,85,115,115,170,320,300,40,4,0,35,0,0,25,25,0,0,0,0,4,0,0,0,0,4,70,70,0,0,0,0,35,15,10,4,10,0,4,4,0,0,0,0,125,30,10,20,15,50,157,136,73,58,29,11,11,36,29,8,20,15,11,13,3,3,11,11,11,11,78,69,46,34,11,11,40,27,10,14,22,24,23,23,11,11,11,11,117,39,55,61,65,96,98,52,12,11,54,11,11,38,38,11,11,11,11,2,11,11,11,11,2,60,60,11,11,11,11,28,22,13,11,15,11,11,11,11,11,11,11,51,26,13,23,21,36,0.0979228487,449,1610,1685,0.2788819876
2014thru2018,140,14000US15001021402,"Census Tract 214.02, Hawaii County, Hawaii",15,1,21402,1340,830,55,10,0,10,10,0,10,30,0,30,0,0,0,25,4,0,4,10,0,10,4,0,4,0,0,0,130,50,0,50,55,0,55,30,4,25,0,0,0,45,40,0,40,0,0,0,4,0,4,0,0,0,575,520,0,520,55,0,55,0,0,0,0,0,0,510,195,40,0,40,20,0,20,130,30,100,0,0,0,50,15,0,15,20,0,20,15,0,15,0,0,0,65,35,0,35,15,0,15,15,0,15,0,0,0,70,45,0,45,25,0,25,0,0,0,0,0,0,130,125,0,125,4,0,4,0,0,0,0,0,0,103,132,51,17,11,17,16,11,16,46,11,46,11,11,11,21,15,11,15,20,11,20,14,11,14,11,11,11,58,31,11,31,52,11,52,24,1,21,11,11,11,34,34,11,34,11,11,11,2,11,2,11,11,11,119,121,11,121,32,11,32,11,11,11,11,11,11,102,83,22,11,22,21,11,21,84,50,70,11,11,11,39,22,11,22,31,11,31,19,11,19,11,11,11,41,33,11,33,22,11,22,20,11,20,11,11,11,59,47,11,47,40,11,40,11,11,11,11,11,11,60,60,11,60,7,11,7,11,11,11,11,11,11,15001021402,2014thru2018,140,14000US15001021402,"Census Tract 214.02, Hawaii County, Hawaii",15,1,21402,1340,830,4,0,0,4,0,0,4,0,0,0,0,4,70,0,0,0,10,60,70,30,4,25,4,0,130,10,10,55,0,55,0,0,0,0,0,0,550,10,4,50,30,455,510,30,30,0,0,0,0,10,0,0,10,0,0,15,0,10,0,0,4,115,100,4,4,0,0,85,20,20,15,25,4,0,0,0,0,0,0,250,40,15,35,45,120,103,132,1,11,11,1,11,11,13,11,11,11,11,13,61,11,11,11,19,59,53,46,14,21,2,11,68,16,20,52,11,32,11,11,11,11,11,11,122,17,15,31,30,107,102,50,50,11,11,11,11,13,11,11,13,11,11,21,11,16,11,11,12,74,70,10,13,11,11,51,21,31,22,40,7,11,11,11,11,11,11,92,22,22,33,47,58,0.0253731343,354,1340,1340,0.2641791045
2014thru2018,140,14000US15001021800,"Census Tract 218, Hawaii County, Hawaii",15,1,21800,2015,1375,120,40,25,15,25,0,25,35,0,35,15,0,15,80,45,0,45,20,0,20,15,0,15,0,0,0,155,110,0,110,20,0,20,30,0,30,0,0,0,110,100,0,100,15,0,15,0,0,0,0,0,0,905,680,4,675,205,0,205,20,0,20,0,0,0,640,160,25,0,25,25,0,25,110,55,55,0,0,0,45,4,0,4,25,0,25,15,0,15,0,0,0,85,55,4,50,35,0,35,0,0,0,0,0,0,35,25,0,25,10,0,10,0,0,0,0,0,0,310,310,0,310,4,0,4,0,0,0,0,0,0,201,188,62,43,40,16,25,15,25,34,15,34,21,15,21,39,31,15,31,20,15,20,21,15,21,15,15,15,58,49,15,49,16,15,16,28,15,28,15,15,15,45,40,15,40,20,15,20,15,15,15,15,15,15,170,149,15,148,115,15,115,26,15,26,15,15,15,159,91,27,15,27,30,15,30,86,79,37,15,15,15,29,10,15,10,20,15,20,18,15,18,15,15,15,50,36,15,34,42,15,42,15,15,15,15,15,15,27,24,15,24,14,15,14,15,15,15,15,15,15,155,155,15,155,3,15,3,15,15,15,15,15,15,15001021800,2014thru2018,140,14000US15001021800,"Census Tract 218, Hawaii County, Hawaii",15,1,21800,2015,1375,30,25,0,0,0,4,10,0,4,4,4,4,65,0,4,4,4,55,100,35,15,30,0,20,285,25,20,20,15,205,15,15,0,0,0,0,870,15,40,105,95,615,640,55,55,0,4,0,0,15,10,0,0,0,4,25,10,4,0,0,10,55,40,15,0,0,0,100,25,25,35,10,4,0,0,0,0,0,0,395,25,0,50,25,290,201,188,41,40,15,15,15,15,13,15,9,4,5,3,41,15,3,5,1,41,53,34,21,28,15,26,118,25,20,16,20,115,21,21,15,15,15,15,159,16,27,51,40,140,159,80,79,15,15,15,15,17,14,15,15,15,11,24,14,10,15,15,14,37,31,18,15,15,15,53,30,20,42,14,3,15,15,15,15,15,15,162,27,15,34,24,155,0.0421836228,355,2000,2015,0.1775000000
2014thru2018,140,14000US15003010201,"Census Tract 102.01, Honolulu County, Hawaii",15,3,10201,1515,785,85,15,0,15,4,0,4,65,4,55,4,0,4,35,4,0,4,15,0,15,15,0,15,0,0,0,180,75,4,70,75,10,65,30,0,30,0,0,0,100,70,0,70,25,0,25,4,0,4,0,0,0,385,340,0,340,35,0,35,10,0,10,0,0,0,730,135,10,4,4,10,0,10,75,4,70,40,0,40,150,10,0,10,50,15,35,85,0,85,0,0,0,195,110,10,100,65,4,65,15,4,10,0,0,0,90,65,0,65,25,0,25,0,0,0,0,0,0,165,145,4,140,20,0,20,0,0,0,0,0,0,66,73,36,15,15,15,15,15,15,31,10,31,11,15,11,18,11,15,11,13,15,13,14,15,14,15,15,15,50,35,15,35,26,15,28,24,15,24,15,15,15,35,33,15,33,16,15,16,3,15,3,15,15,15,54,50,15,50,15,15,15,17,15,17,15,15,15,72,46,14,15,10,14,15,14,33,10,34,28,15,28,55,17,15,17,35,20,31,42,15,42,15,15,15,57,43,13,41,34,15,33,22,13,13,15,15,15,34,29,15,29,22,15,22,15,15,15,15,15,15,57,54,15,56,18,15,18,15,15,15,15,15,15,15003010201,2014thru2018,140,14000US15003010201,"Census Tract 102.01, Honolulu County, Hawaii",15,3,10201,1515,785,15,4,0,10,0,0,35,4,0,15,10,4,85,0,4,40,10,30,95,50,10,15,4,10,125,4,15,50,25,35,4,4,0,0,0,0,425,15,4,45,55,305,730,50,10,15,20,0,4,95,25,4,40,15,10,75,0,15,35,4,20,150,55,85,10,0,0,95,10,10,40,25,15,30,30,0,0,0,0,230,4,10,50,45,120,66,73,16,10,15,13,15,15,27,10,15,25,12,9,46,15,9,33,13,22,31,30,13,12,3,17,33,15,13,18,16,15,11,11,15,15,15,15,69,15,11,22,31,52,72,23,11,20,17,15,15,42,21,11,32,14,13,36,15,23,25,15,18,48,28,42,13,15,15,43,14,13,32,22,15,25,25,15,15,15,15,53,10,17,28,23,48,0.0429042904,504,1471,1515,0.3426240653
2014thru2018,140,14000US15007040603,"Census Tract 406.03, Kauai County, Hawaii",15,7,40603,1035,595,25,10,0,10,0,0,0,15,0,15,4,0,4,55,20,0,20,15,0,15,20,0,20,0,0,0,80,55,0,55,4,0,4,20,0,20,0,0,0,50,10,0,10,10,0,10,30,0,30,0,0,0,385,310,4,305,55,0,55,20,0,20,0,0,0,440,100,25,0,25,4,0,4,55,0,55,10,0,10,40,4,0,4,15,0,15,25,0,25,0,0,0,100,35,0,35,40,0,40,25,0,25,0,0,0,60,40,0,40,15,0,15,0,0,0,0,0,0,145,125,4,125,10,0,10,4,0,4,0,0,0,84,70,15,15,11,15,11,11,11,15,11,15,11,11,11,24,16,11,16,14,11,14,16,11,16,11,11,11,33,29,11,29,11,11,11,14,11,14,11,11,11,21,12,11,12,10,11,10,22,11,22,11,11,11,67,60,11,61,29,11,29,13,11,13,11,11,11,75,34,21,11,21,15,11,15,28,11,28,13,11,13,29,3,11,3,21,11,21,20,11,20,11,11,11,43,24,11,24,23,11,23,23,11,23,11,11,11,32,30,11,30,13,11,13,11,11,11,11,11,11,53,49,11,49,14,11,14,17,11,17,11,11,11,15007040603,2014thru2018,140,14000US15007040603,"Census Tract 406.03, Kauai County, Hawaii",15,7,40603,1035,595,4,0,0,0,0,4,4,0,0,0,0,4,30,0,0,4,4,25,100,15,20,20,30,20,80,0,15,4,4,55,4,4,0,0,0,0,370,10,20,55,10,275,440,4,0,0,0,0,4,10,10,0,0,0,0,30,4,4,4,10,10,105,55,25,25,0,4,80,4,15,30,15,10,10,10,0,0,0,0,195,15,0,35,35,115,84,70,11,11,11,11,11,11,18,11,11,11,11,18,25,11,11,4,11,26,34,15,16,12,22,13,31,11,14,11,11,29,11,11,11,11,11,11,66,15,16,29,12,55,75,11,11,11,11,11,11,15,15,11,11,11,11,27,3,3,16,13,14,45,26,20,23,11,17,35,15,21,20,13,14,13,13,11,11,11,11,52,16,11,24,25,45,0.0077294686,238,1021,1035,0.2331047992
2014thru2018,140,14000US15007040604,"Census Tract 406.04, Kauai County, Hawaii",15,7,40604,1235,655,85,15,0,15,4,0,4,45,0,45,15,0,15,55,35,0,35,15,0,15,4,0,4,0,0,0,70,35,0,35,20,0,20,15,0,15,0,0,0,50,20,0,20,25,0,25,4,0,4,0,0,0,395,335,4,330,60,4,55,0,0,0,0,0,0,580,95,35,4,30,40,0,40,15,0,15,0,0,0,180,45,0,45,85,0,85,50,0,50,0,0,0,55,20,0,20,15,0,15,20,0,20,0,0,0,45,25,0,25,20,0,20,0,0,0,0,0,0,205,175,0,175,30,0,30,0,0,0,0,0,0,79,96,46,28,11,28,11,11,11,33,11,33,15,11,15,35,30,11,30,22,11,22,10,11,10,11,11,11,31,18,11,18,23,11,23,14,11,14,11,11,11,36,19,11,19,28,11,28,9,11,9,11,11,11,80,74,13,76,33,5,32,11,11,11,11,11,11,101,44,28,11,27,30,11,30,18,11,18,11,11,11,65,29,11,29,50,11,50,35,11,35,11,11,11,28,16,11,16,15,11,15,24,11,24,11,11,11,29,21,11,21,23,11,23,11,11,11,11,11,11,72,69,11,69,24,11,24,11,11,11,11,11,11,15007040604,2014thru2018,140,14000US15007040604,"Census Tract 406.04, Kauai County, Hawaii",15,7,40604,1235,655,10,0,0,0,0,10,10,0,0,0,4,4,15,0,4,0,0,10,75,45,4,15,4,0,120,4,15,20,25,55,15,15,0,0,0,0,410,15,30,35,15,315,580,4,4,0,0,0,0,30,0,20,0,0,10,25,4,4,0,4,15,90,15,50,20,0,0,165,35,70,15,20,30,0,0,0,0,0,0,260,30,40,20,25,150,79,96,14,11,11,11,11,14,13,11,11,11,10,1,18,11,10,11,11,13,36,33,10,14,9,11,55,11,22,23,28,32,15,15,11,11,11,11,80,28,30,18,18,74,101,11,11,11,11,11,11,31,11,29,11,11,13,25,7,3,11,10,21,45,18,35,24,11,11,56,28,44,15,23,24,11,11,11,11,11,11,77,27,26,16,22,63,0.0113360324,328,1220,1235,0.2688524590
