GEOID10_TRACT,FEMA Risk Index Expected Annual Loss Score,Expected population loss rate (Natural Hazards Risk Index),Expected agricultural loss rate (Natural Hazards Risk Index),Expected building loss rate (Natural Hazards Risk Index),Contains agricultural value
06001020100,18.61994,0.00000,0.00318,0.00007,True
06007040300,24.65713,0.00000,0.00003,0.00000,True
06007040500,18.77198,0.00000,0.00004,0.00004,True
15001021010,42.66746,0.00000,0.00003,0.00000,True
15001021101,35.46313,0.00000,0.00003,0.00005,True
15007040603,22.24133,0.00002,0.01073,0.00025,True
15007040700,14.20260,0.00000,0.00053,0.00002,True
15009030100,16.22382,0.00000,0.00041,0.00000,True
15009030201,16.56206,0.00000,0.00001,0.00000,True
15001021402,37.67192,0.00001,0.00003,0.00152,True
15001021800,25.25687,0.00000,0.00003,0.00003,True
15009030402,23.94497,0.00000,0.00001,0.00000,True
15009030800,19.84240,0.00000,0.00001,0.00001,True
15003010201,18.08135,0.00000,0.00012,0.00011,True
15007040604,13.88310,0.00000,0.00010,0.00015,True
15009030303,26.45059,0.00000,0.00000,0.00001,True
15009030403,18.44373,0.00000,0.00001,0.00000,True
15009030404,21.79849,0.00000,0.00001,0.00000,True
15001021601,46.28881,0.00000,0.00010,0.00041,True
15001021013,31.78703,0.00000,0.00003,0.00000,True
15001021702,43.00175,0.00000,0.00065,0.00073,True
15001021704,40.54781,0.00000,0.00000,0.00001,False
15001021902,24.10284,0.00000,0.00036,0.00023,True
15003007502,13.47561,0.00000,0.00000,0.00000,False
15001020202,25.42283,0.00000,0.00003,0.00004,True
15001020300,36.02644,0.00000,0.00001,0.00032,True
15003009507,13.75349,0.00000,0.00000,0.00000,False
15009031502,24.19820,0.00000,0.00007,0.00001,True
15009031700,20.07619,0.00000,0.00491,0.00001,True
15001021202,50.90098,0.00000,0.00003,0.00000,True
15001021300,40.94410,0.00000,0.00004,0.00058,True
15003010308,14.83776,0.00000,0.00000,0.00000,False
15001021504,38.76148,0.00000,0.00000,0.00012,False
15001021604,41.00471,0.00000,0.00000,0.00028,False
15001022000,19.56807,0.00000,0.00003,0.00000,True
15001022102,26.87499,0.00000,0.00003,0.00000,True
15001021509,39.60850,0.00000,0.00004,0.00011,True
15003010100,20.18994,0.00000,0.00098,0.00008,True
15003010202,22.06508,0.00000,0.00171,0.00029,True
15003000114,13.00244,0.00000,0.00000,0.00006,False
15003000301,15.50298,0.00000,0.00000,0.00004,False
15003000401,14.30944,0.00000,0.00000,0.00001,False
15003000500,21.73557,0.00000,0.00000,0.00018,False
15003001100,12.98654,0.00000,0.00000,0.00000,False
15003001400,12.35851,0.00000,0.00000,0.00000,False
15003001901,27.12868,0.00000,0.00000,0.00034,False
15003001904,21.17828,0.00000,0.00000,0.00042,False
15003002202,16.84528,0.00000,0.00000,0.00033,False
15003002600,21.12087,0.00000,0.00000,0.00000,False
15003002800,14.06404,0.00000,0.00000,0.00001,False
15003003000,15.91222,0.00000,0.00000,0.00001,False
15003003101,16.77941,0.00000,0.00000,0.00003,False
15003003407,12.14302,0.00000,0.00000,0.00000,False
15003003501,15.93785,0.00000,0.00000,0.00000,False
15003004600,15.64066,0.00000,0.00000,0.00000,True
